dataset,classifier,fold,accuracy,balanced_accuracy,f1_weighted,cohen_kappa,fit_time_s,predict_time_s
SwedishLeaf,BOSS,4,0.9288888888888889,0.9288888888888889,0.9244886111743219,0.9238095238095239,136.8880148039898,2.851201173965819
SwedishLeaf,TSF,4,0.9422222222222222,0.9422222222222223,0.9418954040644807,0.9380952380952381,11.010784048005007,1.151327206986025
SwedishLeaf,InceptionTime,4,0.9911111111111112,0.9911111111111112,0.9911012235817576,0.9904761904761905,243.6856839050306,9.068677323055454
SwedishLeaf,catch22,4,0.9155555555555556,0.9155555555555556,0.9136522946946322,0.9095238095238095,0.7212685169652104,0.09418193600140512
SyntheticControl,ROCKET,0,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,2.372321728966199,0.4962056940421462
SyntheticControl,MiniROCKET,0,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,0.5289198440732434,0.0666845110245049
SyntheticControl,MultiROCKET,0,1.0,1.0,1.0,1.0,2.1102003479609266,0.37241865298710763
SyntheticControl,MultiROCKETHydra,0,1.0,1.0,1.0,1.0,1.7751941799651831,0.3260001320159063
SyntheticControl,1NN-ED,0,0.8833333333333333,0.8833333333333334,0.8731566536444585,0.86,0.0006301130633801222,0.295856882003136
SyntheticControl,1NN-DTW,0,1.0,1.0,1.0,1.0,0.0005022139521315694,0.8848557559540495
SyntheticControl,ST,0,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,49.28542026295327,2.593317507999018
SyntheticControl,BOSS,0,0.9666666666666667,0.9666666666666667,0.9666196839816866,0.96,20.461416921927594,0.5645094839856029
SyntheticControl,TSF,0,0.975,0.975,0.9749530173150199,0.97,2.32037426403258,0.3482708280207589
SyntheticControl,InceptionTime,0,1.0,1.0,1.0,1.0,215.34072830097284,9.190932033001445
SyntheticControl,catch22,0,0.975,0.975,0.9749530173150199,0.97,0.5415431869914755,0.035580618074163795
SyntheticControl,ROCKET,1,1.0,1.0,1.0,1.0,2.144558075000532,0.49313837895169854
SyntheticControl,MiniROCKET,1,0.9833333333333333,0.9833333333333334,0.9833229101521785,0.98,0.4145937650464475,0.07305527897551656
SyntheticControl,MultiROCKET,1,1.0,1.0,1.0,1.0,2.0037756599485874,0.37136323598679155
SyntheticControl,MultiROCKETHydra,1,1.0,1.0,1.0,1.0,1.7411092100664973,0.3399293679976836
SyntheticControl,1NN-ED,1,0.9416666666666667,0.9416666666666668,0.9386254463971258,0.9299999999999999,0.000629967893473804,0.009060101001523435
SyntheticControl,1NN-DTW,1,0.9833333333333333,0.9833333333333334,0.9833229101521785,0.98,0.0005949729820713401,0.9104606539476663
SyntheticControl,ST,1,1.0,1.0,1.0,1.0,48.25590592098888,2.62059645797126
SyntheticControl,BOSS,1,0.9583333333333334,0.9583333333333334,0.9582445795539506,0.95,20.710615059011616,0.44072070391848683
SyntheticControl,TSF,1,0.9833333333333333,0.9833333333333334,0.9832915622389307,0.98,2.1144894489552826,0.2169564920477569
SyntheticControl,InceptionTime,1,1.0,1.0,1.0,1.0,210.5561476990115,8.4575717439875
SyntheticControl,catch22,1,1.0,1.0,1.0,1.0,0.332587045035325,0.03563788591418415
SyntheticControl,ROCKET,2,1.0,1.0,1.0,1.0,2.1747671300545335,0.49474816711153835
SyntheticControl,MiniROCKET,2,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,0.3994318690383807,0.09183279203716666
SyntheticControl,MultiROCKET,2,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,2.080444611958228,0.3769816759740934
SyntheticControl,MultiROCKETHydra,2,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,1.7758617249783128,0.33245313295628875
SyntheticControl,1NN-ED,2,0.9166666666666666,0.9166666666666666,0.9125655509801852,0.9,0.0006297460058704019,0.009160380926914513
SyntheticControl,1NN-DTW,2,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,0.0005852940957993269,0.9150275640422478
SyntheticControl,ST,2,0.9833333333333333,0.9833333333333334,0.9833229101521785,0.98,48.36131418903824,2.5320006870897487
SyntheticControl,BOSS,2,1.0,1.0,1.0,1.0,20.631773776956834,0.5052003060700372
SyntheticControl,TSF,2,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,2.145843205973506,0.2199149689404294
SyntheticControl,InceptionTime,2,0.9833333333333333,0.9833333333333334,0.9833229101521785,0.98,211.44740582397208,8.494891509995796
SyntheticControl,catch22,2,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,0.33762994804419577,0.03571890399325639
SyntheticControl,ROCKET,3,1.0,1.0,1.0,1.0,2.131710496963933,0.5037128640105948
SyntheticControl,MiniROCKET,3,0.975,0.975,0.9749694749694751,0.97,0.3863883299054578,0.09085276594851166
SyntheticControl,MultiROCKET,3,1.0,1.0,1.0,1.0,2.0168829809408635,0.36566186998970807
SyntheticControl,MultiROCKETHydra,3,1.0,1.0,1.0,1.0,1.7162018270464614,0.33195972989778966
SyntheticControl,1NN-ED,3,0.9416666666666667,0.9416666666666668,0.938999088007296,0.9299999999999999,0.000637782970443368,0.009259877959266305
SyntheticControl,1NN-DTW,3,0.9833333333333333,0.9833333333333334,0.9833229101521784,0.98,0.0005995170213282108,0.9121687319129705
SyntheticControl,ST,3,1.0,1.0,1.0,1.0,47.908756343997084,2.5549835310084745
SyntheticControl,BOSS,3,0.975,0.9750000000000001,0.9749843652282678,0.97,20.686319477041252,0.40527620096690953
SyntheticControl,TSF,3,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,2.1170721370726824,0.2173411319963634
SyntheticControl,InceptionTime,3,1.0,1.0,1.0,1.0,212.68468792305794,8.534020374994725
SyntheticControl,catch22,3,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,0.33196501492056996,0.03597096900921315
SyntheticControl,ROCKET,4,1.0,1.0,1.0,1.0,2.156921259011142,0.4961509288987145
SyntheticControl,MiniROCKET,4,0.975,0.975,0.9748585795097424,0.97,0.44178650493267924,0.05582808505278081
SyntheticControl,MultiROCKET,4,1.0,1.0,1.0,1.0,2.0279991830466315,0.3832317260093987
SyntheticControl,MultiROCKETHydra,4,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,1.7015463579446077,0.3400502720614895
SyntheticControl,1NN-ED,4,0.9333333333333333,0.9333333333333332,0.9265737964688618,0.92,0.0006320249522104859,0.009258568985387683
SyntheticControl,1NN-DTW,4,1.0,1.0,1.0,1.0,0.0005909500177949667,0.910002714022994
SyntheticControl,ST,4,1.0,1.0,1.0,1.0,48.14653867308516,2.5237697740085423
SyntheticControl,BOSS,4,0.975,0.9750000000000001,0.9747811131957475,0.97,20.56661105598323,0.3976512390654534
SyntheticControl,TSF,4,1.0,1.0,1.0,1.0,2.106622891034931,0.216910385992378
SyntheticControl,InceptionTime,4,1.0,1.0,1.0,1.0,212.67547805805225,8.485844788025133
SyntheticControl,catch22,4,0.9916666666666667,0.9916666666666667,0.9916614550760893,0.99,0.33137162297498435,0.035912923980504274
Trace,ROCKET,0,1.0,1.0,1.0,1.0,3.1708051239838824,0.7425823600497097
Trace,MiniROCKET,0,1.0,1.0,1.0,1.0,0.24460143700707704,0.031971699092537165
Trace,MultiROCKET,0,1.0,1.0,1.0,1.0,2.0310564970131963,0.46272935799788684
Trace,MultiROCKETHydra,0,1.0,1.0,1.0,1.0,2.2271921620704234,0.5090409070253372
Trace,1NN-ED,0,0.825,0.825,0.818687343358396,0.7666666666666666,0.0004246709868311882,0.2910557120339945
Trace,1NN-DTW,0,1.0,1.0,1.0,1.0,0.0003950829850509763,2.0191468249540776
Trace,ST,0,1.0,1.0,1.0,1.0,32.67885070305783,1.1566199969965965
Trace,BOSS,0,1.0,1.0,1.0,1.0,41.74692507495638,1.4752845289185643
Trace,TSF,0,1.0,1.0,1.0,1.0,1.8326573430094868,0.20099108200520277
Trace,InceptionTime,0,0.95,0.95,0.9494949494949495,0.9333333333333333,222.38133423100226,5.502132610999979
Trace,catch22,0,1.0,1.0,1.0,1.0,0.4960385640151799,0.030316186021082103
Trace,ROCKET,1,1.0,1.0,1.0,1.0,2.914561146055348,0.7647897659335285
Trace,MiniROCKET,1,1.0,1.0,1.0,1.0,0.23387664300389588,0.059894082020036876
Trace,MultiROCKET,1,1.0,1.0,1.0,1.0,2.1036293919896707,0.48527723003644496
Trace,MultiROCKETHydra,1,1.0,1.0,1.0,1.0,2.220790304010734,0.5160464260261506
Trace,1NN-ED,1,0.875,0.875,0.8727686067839521,0.8333333333333334,0.0004181900294497609,0.0015120729804039001
Trace,1NN-DTW,1,1.0,1.0,1.0,1.0,0.0003867469495162368,2.015786722069606
Trace,ST,1,1.0,1.0,1.0,1.0,30.93936575902626,1.0847252079984173
Trace,BOSS,1,1.0,1.0,1.0,1.0,41.63995620806236,1.3462199119385332
Trace,TSF,1,1.0,1.0,1.0,1.0,1.8440790630411357,0.20116753899492323
Trace,InceptionTime,1,0.95,0.95,0.9494949494949495,0.9333333333333333,216.45895382296294,5.028110561077483
Trace,catch22,1,1.0,1.0,1.0,1.0,0.25530391302891076,0.030586953973397613
Trace,ROCKET,2,1.0,1.0,1.0,1.0,2.8536932750139385,0.7311380821047351
Trace,MiniROCKET,2,1.0,1.0,1.0,1.0,0.2036264908965677,0.058692854014225304
Trace,MultiROCKET,2,1.0,1.0,1.0,1.0,1.9672884329920635,0.4502517960499972
Trace,MultiROCKETHydra,2,1.0,1.0,1.0,1.0,2.165624071029015,0.5082123600877821
Trace,1NN-ED,2,0.775,0.775,0.7584384924538377,0.7,0.0004269280470907688,0.0015941469464451075
Trace,1NN-DTW,2,1.0,1.0,1.0,1.0,0.0003875120310112834,2.0082395810168236
Trace,ST,2,1.0,1.0,1.0,1.0,31.07001112611033,1.098047642968595
Trace,BOSS,2,1.0,1.0,1.0,1.0,41.89511575398501,1.382213614997454
Trace,TSF,2,1.0,1.0,1.0,1.0,1.8235929399961606,0.20044846704695374
Trace,InceptionTime,2,0.9,0.9,0.8958333333333334,0.8666666666666667,217.64329926797654,4.888176159933209
Trace,catch22,2,1.0,1.0,1.0,1.0,0.25667606806382537,0.030679135001264513
Trace,ROCKET,3,1.0,1.0,1.0,1.0,2.8795720899943262,0.7377183960052207
Trace,MiniROCKET,3,1.0,1.0,1.0,1.0,0.22002361703198403,0.06400633498560637
Trace,MultiROCKET,3,1.0,1.0,1.0,1.0,1.9609874529996887,0.4581575249321759
Trace,MultiROCKETHydra,3,1.0,1.0,1.0,1.0,2.186032034922391,0.50845186796505
Trace,1NN-ED,3,0.825,0.825,0.8161616161616161,0.7666666666666666,0.0004274760140106082,0.0015942379832267761
Trace,1NN-DTW,3,1.0,1.0,1.0,1.0,0.0003877610433846712,2.0080670450115576
Trace,ST,3,1.0,1.0,1.0,1.0,31.056024584919214,1.1164359860122204
Trace,BOSS,3,1.0,1.0,1.0,1.0,41.5885471040383,1.3586382230278105
Trace,TSF,3,1.0,1.0,1.0,1.0,1.8177202920196578,0.20159017900004983
Trace,InceptionTime,3,0.75,0.75,0.6666666666666666,0.6666666666666667,217.57464242097922,4.791757532977499
Trace,catch22,3,1.0,1.0,1.0,1.0,0.25163557194173336,0.031038240995258093
Trace,ROCKET,4,1.0,1.0,1.0,1.0,2.835029558977112,0.7216267930343747
Trace,MiniROCKET,4,1.0,1.0,1.0,1.0,0.20873091893736273,0.03208336606621742
Trace,MultiROCKET,4,1.0,1.0,1.0,1.0,1.9801266889553517,0.45959631097503006
Trace,MultiROCKETHydra,4,1.0,1.0,1.0,1.0,2.169485150021501,0.49934960599057376
Trace,1NN-ED,4,0.8,0.8,0.7846597846597847,0.7333333333333334,0.00043422693852335215,0.0015857788966968656
Trace,1NN-DTW,4,1.0,1.0,1.0,1.0,0.0003860199358314276,2.0108728480990976
Trace,ST,4,1.0,1.0,1.0,1.0,31.033088836004026,1.128280377946794
Trace,BOSS,4,1.0,1.0,1.0,1.0,41.81449702603277,1.3138130289735273
Trace,TSF,4,1.0,1.0,1.0,1.0,1.813917689025402,0.2006513000233099
Trace,InceptionTime,4,0.9,0.9,0.8929865424430641,0.8666666666666667,220.10021899698768,4.931102272006683
Trace,catch22,4,1.0,1.0,1.0,1.0,0.2555354629876092,0.030795143102295697
TwoPatterns,ROCKET,0,1.0,1.0,1.0,1.0,41.51557171205059,8.07410531397909
TwoPatterns,MiniROCKET,0,0.999,0.999,0.9989999540189365,0.9986662523157194,9.174683744087815,0.3065396210877225
TwoPatterns,MultiROCKET,0,1.0,1.0,1.0,1.0,42.70416110299993,5.664011002983898
TwoPatterns,MultiROCKETHydra,0,1.0,1.0,1.0,1.0,35.26540919998661,5.558300030999817
TwoPatterns,1NN-ED,0,0.989,0.9890310552555047,0.9890024079316534,0.9853293624807782,0.0015019529964774847,0.6741547549609095
TwoPatterns,1NN-DTW,0,1.0,1.0,1.0,1.0,0.0011572899529710412,269.5319015379064
TwoPatterns,ST,0,0.998,0.9980421455938697,0.9980000798081412,0.9973326184750847,626.275321174995,10.348619648022577
TwoPatterns,BOSS,0,0.999,0.998995983935743,0.9990000334648222,0.9986662878924281,1823.694809979992,23.477816650061868
TwoPatterns,TSF,0,0.996,0.9959964628629461,0.9960038282355137,0.9946649452223251,47.57620422798209,6.515072487993166
TwoPatterns,InceptionTime,0,1.0,1.0,1.0,1.0,575.2331758319633,9.676706325029954
TwoPatterns,catch22,0,0.877,0.8767911646586345,0.8766115706976982,0.8359507852355706,2.8420216710073873,0.3429656410589814
TwoPatterns,ROCKET,1,1.0,1.0,1.0,1.0,41.403497328050435,8.073685996001586
TwoPatterns,MiniROCKET,1,1.0,1.0,1.0,1.0,9.174278488964774,0.305906570982188
TwoPatterns,MultiROCKET,1,1.0,1.0,1.0,1.0,37.92664752190467,5.65191023692023
TwoPatterns,MultiROCKETHydra,1,1.0,1.0,1.0,1.0,35.09248961508274,5.536772632040083
TwoPatterns,1NN-ED,1,0.986,0.9860230231269907,0.9860087663532641,0.9813287028516405,0.0015049109933897853,0.4088012980064377
TwoPatterns,1NN-DTW,1,1.0,1.0,1.0,1.0,0.0011663349578157067,269.43868414498866
TwoPatterns,ST,1,0.999,0.998995983935743,0.9989999499867271,0.9986662505368341,622.4169024670264,10.457038960885257
TwoPatterns,BOSS,1,1.0,1.0,1.0,1.0,1752.2037679100176,22.361314676934853
TwoPatterns,TSF,1,0.996,0.995995983935743,0.9959995505674378,0.9946649167593637,48.860863848007284,7.045826522051357
TwoPatterns,InceptionTime,1,1.0,1.0,1.0,1.0,565.7711820079712,9.096784078050405
TwoPatterns,catch22,1,0.869,0.868745481927711,0.868711107004365,0.825282315769538,2.7186215450055897,0.3465739410603419
TwoPatterns,ROCKET,2,1.0,1.0,1.0,1.0,41.21474056108855,8.075529257999733
TwoPatterns,MiniROCKET,2,1.0,1.0,1.0,1.0,9.143011884065345,0.30424764403142035
TwoPatterns,MultiROCKET,2,1.0,1.0,1.0,1.0,38.0535503589781,5.655526374001056
TwoPatterns,MultiROCKETHydra,2,1.0,1.0,1.0,1.0,35.06966863502748,5.547867620945908
TwoPatterns,1NN-ED,2,0.982,0.9819512590592254,0.9819579194267888,0.9759927658201004,0.001524847000837326,0.4121165679534897
TwoPatterns,1NN-DTW,2,1.0,1.0,1.0,1.0,0.0011481839464977384,269.2212035499979
TwoPatterns,ST,2,0.998,0.9979166666666667,0.9979998158995815,0.9973324797268459,614.658324433025,10.420719373039901
TwoPatterns,BOSS,2,1.0,1.0,1.0,1.0,1794.3460572049953,22.052039178903215
TwoPatterns,TSF,2,0.995,0.9949543172690762,0.9950051109581834,0.9933308790968409,49.24472507997416,7.365683774929494
TwoPatterns,InceptionTime,2,1.0,1.0,1.0,1.0,567.3079392439686,8.915422672987916
TwoPatterns,catch22,2,0.869,0.8687269076305221,0.8688526123140727,0.825282781818206,2.6431898419978097,0.34694399998988956
TwoPatterns,ROCKET,3,1.0,1.0,1.0,1.0,41.135779154952615,8.049244947033003
TwoPatterns,MiniROCKET,3,1.0,1.0,1.0,1.0,9.19475791300647,0.3045910350047052
TwoPatterns,MultiROCKET,3,1.0,1.0,1.0,1.0,37.901218123035505,5.660656903986819
TwoPatterns,MultiROCKETHydra,3,1.0,1.0,1.0,1.0,35.25735379999969,5.544310732046142
TwoPatterns,1NN-ED,3,0.984,0.9840793995843152,0.9840183607336788,0.9786618869293389,0.0015209319535642862,0.3933170820819214
TwoPatterns,1NN-DTW,3,1.0,1.0,1.0,1.0,0.001065760967321694,269.5048090160126
TwoPatterns,ST,3,0.999,0.9990421455938697,0.9990000423111097,0.9986663252459296,607.4953492649365,10.143539536977187
TwoPatterns,BOSS,3,0.999,0.998995983935743,0.99900002916047,0.9986663181311383,1762.7674142749747,22.09658632997889
TwoPatterns,TSF,3,0.999,0.998995983935743,0.9989999499867271,0.9986662825560428,50.58480478799902,7.444348026998341
TwoPatterns,InceptionTime,3,1.0,1.0,1.0,1.0,567.4972796459915,8.913296295912005
TwoPatterns,catch22,3,0.881,0.8805220883534137,0.8807943459562374,0.8412876241690941,2.6268503890605643,0.3426453190622851
TwoPatterns,ROCKET,4,1.0,1.0,1.0,1.0,41.15022718592081,8.058827681001276
TwoPatterns,MiniROCKET,4,0.999,0.998995983935743,0.9989999463447351,0.9986662060631605,9.191738018998876,0.3057114810217172
TwoPatterns,MultiROCKET,4,1.0,1.0,1.0,1.0,37.98750962107442,5.6785521999699995
TwoPatterns,MultiROCKETHydra,4,1.0,1.0,1.0,1.0,35.08167934906669,5.565700832987204
TwoPatterns,1NN-ED,4,0.988,0.9881012600018395,0.9879953497789259,0.9839949637485929,0.0014994769589975476,0.4003573430236429
TwoPatterns,1NN-DTW,4,1.0,1.0,1.0,1.0,0.0010384350316599011,269.5004071830772
TwoPatterns,ST,4,0.999,0.9989583333333334,0.9989999581626718,0.9986662131791476,615.1858584759757,10.008693880983628
TwoPatterns,BOSS,4,1.0,1.0,1.0,1.0,1771.6299055429408,23.356801328016445
TwoPatterns,TSF,4,0.997,0.9970499363867684,0.9970001267450473,0.995998778293639,50.247506089974195,7.986531901056878
TwoPatterns,InceptionTime,4,1.0,1.0,1.0,1.0,570.0534745749319,8.937285059015267
TwoPatterns,catch22,4,0.887,0.8865461847389559,0.8868741452080214,0.8492812851371341,2.608087961911224,0.3405227391049266
EthanolLevel,InceptionTime,0,0.6368159203980099,0.635,0.5585564493266638,0.5149421487603305,920.8432358909631,10.277726646047086
EthanolLevel,InceptionTime,1,0.5174129353233831,0.515,0.401111600721298,0.35466039984112296,923.3405328120571,9.529609211953357
EthanolLevel,InceptionTime,2,0.48756218905472637,0.49,0.3827998847007577,0.317790885425248,918.4106576690683,9.547005775966682
EthanolLevel,InceptionTime,3,0.373134328358209,0.37470588235294117,0.30152092910601075,0.16468221247402615,921.6987155800452,10.12648715393152
EthanolLevel,InceptionTime,4,0.765,0.7649999999999999,0.7124527955468204,0.6866666666666666,928.773047878989,10.12683315994218
